background/Ex1406.jpg,6
house_sparrow_male/Ex76.jpg,71
european_starling_juvenile/Ex15.jpg,52
wild_turkey/Ex99.jpg,117
fox_sparrow_sooty/Ex73.jpg,58
black_capped_chickadee/pb_Ex_5.jpg,11
american_goldfinch_breeding_male/Ex143.jpg,1
background/Ex721.jpg,6
pileated_woodpecker/Ex45.jpg,84
rock_pigeon/Ex17.jpg,99
brown_headed_cowbird_male/Ex23.jpg,22
american_goldfinch_breeding_male/Ex374.jpg,1
house_sparrow_male/Ex452.jpg,71
red_breasted_nuthatch/Ex83.jpg,94
tufted_titmouse/Ex30.jpg,108
background/Ex974.jpg,6
black_chinned_hummingbird_female_immature/Ex11.jpg,13
bohemian_waxwing/Ex25.jpg,17
house_sparrow_female_juvenile/Ex160.jpg,70
background/Ex1262.jpg,6
blue_jay/Ex125.jpg,16
red_winged_blackbird_female_juvenile/Ex75.jpg,95
eastern_meadowlark/Ex39.jpg,48
pileated_woodpecker/Ex27.jpg,84
house_finch_female_immature/Ex87.jpg,69
black_chinned_hummingbird_female_immature/Ex41.jpg,13
evening_grosbeak_adult_male/Ex83.jpg,54
black_capped_chickadee/Ex232.jpg,11
black_capped_chickadee/pb_Ex_43.jpg,11
blue_jay/Ex73.jpg,16
yellow_rumped_warbler_winter_juvenile_myrtle/Ex67.jpg,122
house_finch_female_immature/Ex49.jpg,69
lesser_goldfinch_female_juvenile/Ex30.jpg,75
american_robin_juvenile/Ex113.jpg,4
fox_sparrow_red/Ex61.jpg,57
pine_grosbeak_female_juvenile/Ex65.jpg,86
spotted_towhee/Ex92.jpg,106
american_goldfinch_breeding_male/Ex412.jpg,1
eastern_bluebird/Ex90.jpg,47
background/Ex664.jpg,6
northern_flicker_yellow_shafted/Ex16.jpg,81
american_crow/Ex41.jpg,0
northern_mockingbird/Ex54.jpg,82
dark_eyed_junco_white_winged/Ex2.jpg,45
ring_necked_pheasant_male/Ex10.jpg,98
squirrel/Ex335.jpg,107
spotted_towhee/Ex91.jpg,106
golden_crowned_sparrow_adult/Ex24.jpg,60
background/Ex591.jpg,6
common_ground_dove/Ex74.jpg,37
dark_eyed_junco_oregon/Ex80.jpg,41
background/Ex152.jpg,6
blue_jay/Ex69.jpg,16
brown_headed_cowbird_male/Ex63.jpg,22
black_rosy_finch/Ex35.jpg,15
cactus_wren/Ex39.jpg,26
mountain_chickadee/Ex18.jpg,76
white_throated_sparrow_white_striped/Ex112.jpg,115
cedar_waxwing/Ex38.jpg,32
band_tailed_pigeon/Ex13.jpg,9
white_throated_sparrow_white_striped/Ex98.jpg,115
european_starling_nonbreeding_adult/Ex82.jpg,53
background/Ex1133.jpg,6
pygmy_nuthatch/Ex67.jpg,91
pileated_woodpecker/Ex52.jpg,84
northern_cardinal_adult_male/Ex429.jpg,78
ruby_throated_hummingbird_female_immature/Ex64.jpg,102
european_starling_nonbreeding_adult/Ex51.jpg,53
pine_grosbeak_female_juvenile/Ex8.jpg,86
white_breasted_nuthatch/Ex56.jpg,111
yellow_bellied_sapsucker/Ex24.jpg,118
blue_jay/Ex207.jpg,16
blue_jay/Ex68.jpg,16
yellow_rumped_warbler_breeding_myrtle/Ex61.jpg,120
white_crowned_sparrow_immature/Ex1.jpg,113
pine_warbler/Ex28.jpg,88
black_chinned_hummingbird_female_immature/Ex90.jpg,13
northern_cardinal_adult_male/Ex121.jpg,78
mourning_dove/pb_Ex_1.jpg,77
field_sparrow/Ex34.jpg,56
dark_eyed_junco_white_winged/Ex3.jpg,45
white_throated_sparrow_tan_striped_immature/Ex62.jpg,114
american_goldfinch_breeding_male/Ex456.jpg,1
fox_sparrow_sooty/Ex36.jpg,58
baltimore_oriole_adult_male/Ex72.jpg,7
american_goldfinch_breeding_male/Ex312.jpg,1
