black_capped_chickadee/Ex243.jpg,11
background/Ex776.jpg,6
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex46.jpg,121
red_winged_blackbird_female_juvenile/Ex27.jpg,95
ruby_crowned_kinglet/Ex11.jpg,100
european_starling_breeding_adult/Ex48.jpg,51
eastern_meadowlark/Ex50.jpg,48
brown_headed_cowbird_female_juvenile/Ex57.jpg,21
european_starling_nonbreeding_adult/Ex74.jpg,53
red_winged_blackbird_male/Ex70.jpg,96
northern_cardinal_adult_male/Ex426.jpg,78
background/Ex11.jpg,6
pygmy_nuthatch/Ex48.jpg,91
american_goldfinch_female_nonbreeding_male/Ex25.jpg,2
background/Ex1558.jpg,6
baltimore_oriole_adult_male/Ex22.jpg,7
boreal_chickadee/Ex14.jpg,18
house_finch_adult_male/Ex88.jpg,68
baltimore_oriole_adult_male/Ex103.jpg,7
black_capped_chickadee/Ex247.jpg,11
northern_cardinal_adult_male/Ex230.jpg,78
background/Ex402.jpg,6
red_winged_blackbird_female_juvenile/pb_Ex_5.jpg,95
dark_eyed_junco_slate_colored/Ex101.jpg,44
northern_cardinal_adult_male/pb_Ex_26.jpg,78
northern_mockingbird/Ex110.jpg,82
northern_flicker_yellow_shafted/Ex59.jpg,81
american_robin_juvenile/Ex50.jpg,4
ruby_crowned_kinglet/Ex93.jpg,100
red_winged_blackbird_male/pb_Ex_7.jpg,96
northern_cardinal_adult_male/Ex12.jpg,78
song_sparrow/Ex104.jpg,105
house_sparrow_male/Ex344.jpg,71
blue_jay/pb_Ex_119.jpg,16
northern_cardinal_adult_male/Ex229.jpg,78
ruby_crowned_kinglet/Ex78.jpg,100
brown_headed_cowbird_female_juvenile/Ex13.jpg,21
american_goldfinch_breeding_male/Ex314.jpg,1
california_towhee/Ex8.jpg,29
black_rosy_finch/Ex56.jpg,15
house_finch_adult_male/Ex59.jpg,68
house_finch_female_immature/Ex65.jpg,69
background/Ex730.jpg,6
pine_grosbeak_adult_male/Ex18.jpg,85
american_goldfinch_breeding_male/Ex160.jpg,1
pine_grosbeak_adult_male/Ex53.jpg,85
blue_jay/Ex32.jpg,16
northern_cardinal_female_juvenile/pb_Ex_83.jpg,79
tufted_titmouse/pb_Ex_135.jpg,108
northern_cardinal_adult_male/Ex490.jpg,78
background/Ex435.jpg,6
red_winged_blackbird_male/Ex82.jpg,96
white_breasted_nuthatch/Ex69.jpg,111
golden_crowned_sparrow_adult/Ex50.jpg,60
hoary_redpoll/Ex37.jpg,67
background/Ex316.jpg,6
house_sparrow_male/Ex58.jpg,71
lesser_goldfinch_adult_male/Ex91.jpg,74
fox_sparrow_red/Ex14.jpg,57
baltimore_oriole_female_immature_male/Ex31.jpg,8
evening_grosbeak_female_juvenile/Ex2.jpg,55
common_redpoll/Ex6.jpg,39
northern_cardinal_adult_male/Ex391.jpg,78
inca_dove/Ex84.jpg,72
black_capped_chickadee/Ex215.jpg,11
ruby_throated_hummingbird_adult_male/Ex62.jpg,101
golden_crowned_sparrow_immature/Ex17.jpg,61
brown_headed_cowbird_female_juvenile/Ex90.jpg,21
background/Ex1.jpg,6
house_finch_female_immature/Ex74.jpg,69
common_raven/Ex81.jpg,38
background/Ex278.jpg,6
european_starling_nonbreeding_adult/Ex23.jpg,53
northern_cardinal_adult_male/pb_Ex_33.jpg,78
chestnut_backed_chickadee/Ex83.jpg,33
cactus_wren/Ex77.jpg,26
gray_jay/Ex66.jpg,63
bushtit/Ex44.jpg,25
background/Ex340.jpg,6
american_robin_adult/Ex3.jpg,3
black_capped_chickadee/Ex173.jpg,11
black_chinned_hummingbird_adult_male/Ex39.jpg,12
pygmy_nuthatch/Ex15.jpg,91
yellow_rumped_warbler_breeding_audubon_s/Ex87.jpg,119
northern_flicker_red_shafted/Ex118.jpg,80
black_crested_titmouse/Ex46.jpg,14
white_throated_sparrow_tan_striped_immature/Ex39.jpg,114
brown_creeper/Ex59.jpg,20
carolina_chickadee/Ex44.jpg,30
cedar_waxwing/Ex57.jpg,32
bushtit/Ex34.jpg,25
common_redpoll/Ex16.jpg,39
northern_cardinal_adult_male/Ex403.jpg,78
background/Ex1512.jpg,6
american_goldfinch_female_nonbreeding_male/Ex52.jpg,2
dark_eyed_junco_slate_colored/Ex115.jpg,44
squirrel/Ex122.jpg,107
house_sparrow_male/Ex71.jpg,71
red_bellied_woodpecker/Ex85.jpg,93
squirrel/Ex234.jpg,107
squirrel/Ex14.jpg,107
purple_finch_adult_male/Ex83.jpg,89
house_sparrow_male/Ex494.jpg,71
american_goldfinch_breeding_male/Ex128.jpg,1
juniper_titmouse/Ex27.jpg,73
pine_warbler/Ex86.jpg,88
blue_jay/Ex170.jpg,16
chipping_sparrow_breeding/Ex106.jpg,34
purple_finch_adult_male/Ex94.jpg,89
dark_eyed_junco_slate_colored/Ex65.jpg,44
american_robin_juvenile/Ex7.jpg,4
common_raven/Ex96.jpg,38
background/Ex953.jpg,6
northern_cardinal_female_juvenile/Ex81.jpg,79
black_billed_magpie/Ex92.jpg,10
northern_flicker_yellow_shafted/Ex111.jpg,81
chestnut_backed_chickadee/Ex51.jpg,33
white_crowned_sparrow_adult/Ex42.jpg,112
ring_necked_pheasant_female_juvenile/Ex3.jpg,97
northern_cardinal_female_juvenile/Ex60.jpg,79
northern_flicker_red_shafted/Ex24.jpg,80
house_sparrow_female_juvenile/Ex164.jpg,70
blue_jay/Ex66.jpg,16
band_tailed_pigeon/Ex21.jpg,9
spotted_towhee/Ex76.jpg,106
dark_eyed_junco_oregon/Ex33.jpg,41
red_winged_blackbird_female_juvenile/Ex92.jpg,95
white_throated_sparrow_tan_striped_immature/Ex59.jpg,114
northern_flicker_yellow_shafted/Ex1.jpg,81
dark_eyed_junco_pink_sided/Ex37.jpg,42
blue_jay/Ex158.jpg,16
chipping_sparrow_breeding/Ex109.jpg,34
purple_finch_female_immature/Ex37.jpg,90
black_capped_chickadee/Ex110.jpg,11
white_winged_dove/Ex36.jpg,116
northern_cardinal_female_juvenile/pb_Ex_97.jpg,79
house_sparrow_male/Ex295.jpg,71
background/Ex644.jpg,6
hairy_woodpecker/Ex7.jpg,65
blue_jay/Ex72.jpg,16
yellow_bellied_sapsucker/Ex43.jpg,118
pine_grosbeak_female_juvenile/Ex58.jpg,86
background/Ex1059.jpg,6
carolina_chickadee/Ex2.jpg,30
black_chinned_hummingbird_female_immature/Ex68.jpg,13
oak_titmouse/Ex45.jpg,83
dark_eyed_junco_slate_colored/Ex19.jpg,44
pygmy_nuthatch/Ex70.jpg,91
white_breasted_nuthatch/Ex75.jpg,111
eastern_towhee/Ex64.jpg,49
northern_cardinal_adult_male/Ex252.jpg,78
house_finch_adult_male/Ex71.jpg,68
american_robin_juvenile/Ex102.jpg,4
background/Ex226.jpg,6
house_sparrow_male/Ex515.jpg,71
common_redpoll/Ex12.jpg,39
rock_pigeon/Ex67.jpg,99
purple_finch_female_immature/Ex72.jpg,90
brown_creeper/Ex83.jpg,20
oak_titmouse/Ex33.jpg,83
black_capped_chickadee/Ex239.jpg,11
background/Ex1340.jpg,6
house_sparrow_female_juvenile/Ex8.jpg,70
lesser_goldfinch_female_juvenile/Ex60.jpg,75
brown_thrasher/Ex38.jpg,24
northern_flicker_yellow_shafted/Ex56.jpg,81
blue_jay/Ex224.jpg,16
black_chinned_hummingbird_adult_male/Ex70.jpg,12
golden_crowned_sparrow_immature/Ex71.jpg,61
eurasian_collared_dove/Ex91.jpg,50
black_billed_magpie/Ex87.jpg,10
white_crowned_sparrow_immature/Ex67.jpg,113
american_robin_juvenile/Ex33.jpg,4
common_raven/Ex40.jpg,38
black_rosy_finch/Ex15.jpg,15
downy_woodpecker/Ex7.jpg,46
white_throated_sparrow_white_striped/Ex52.jpg,115
american_goldfinch_breeding_male/Ex29.jpg,1
house_sparrow_male/Ex119.jpg,71
hermit_thrush/Ex3.jpg,66
northern_cardinal_female_juvenile/Ex44.jpg,79
chipping_sparrow_breeding/Ex79.jpg,34
house_sparrow_female_juvenile/Ex391.jpg,70
blue_jay/pb_Ex_189.jpg,16
pileated_woodpecker/Ex35.jpg,84
ring_necked_pheasant_male/Ex22.jpg,98
rufous_hummingbird_adult_male/Ex43.jpg,103
varied_thrush/Ex47.jpg,109
background/Ex807.jpg,6
background/Ex1338.jpg,6
background/Ex412.jpg,6
western_meadowlark/Ex115.jpg,110
common_raven/Ex12.jpg,38
brown_headed_nuthatch/Ex13.jpg,23
red_bellied_woodpecker/Ex3.jpg,93
house_finch_adult_male/Ex7.jpg,68
house_sparrow_female_juvenile/Ex24.jpg,70
common_raven/Ex59.jpg,38
pygmy_nuthatch/Ex47.jpg,91
california_quail_male/Ex31.jpg,28
northern_cardinal_adult_male/Ex61.jpg,78
eastern_meadowlark/Ex2.jpg,48
house_sparrow_male/Ex459.jpg,71
background/Ex292.jpg,6
wild_turkey/Ex37.jpg,117
yellow_rumped_warbler_winter_juvenile_myrtle/Ex52.jpg,122
red_winged_blackbird_male/Ex116.jpg,96
blue_jay/Ex134.jpg,16
black_billed_magpie/Ex21.jpg,10
eastern_meadowlark/Ex56.jpg,48
wild_turkey/Ex106.jpg,117
eastern_towhee/Ex53.jpg,49
northern_cardinal_adult_male/Ex413.jpg,78
field_sparrow/Ex64.jpg,56
band_tailed_pigeon/Ex18.jpg,9
inca_dove/Ex17.jpg,72
western_meadowlark/Ex37.jpg,110
baltimore_oriole_female_immature_male/Ex54.jpg,8
gray_crowned_rosy_finch/Ex17.jpg,62
northern_cardinal_female_juvenile/pb_Ex_40.jpg,79
california_quail_male/Ex30.jpg,28
oak_titmouse/Ex10.jpg,83
white_crowned_sparrow_adult/Ex31.jpg,112
